x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
13.47445474,-106.4320138,-0.639790068,3.526903249,5.459959146,-23.36356703,9.004407589,1.253847837,8.714447056,1.511625055,35.18765475,-3.174547961,-7.494279873,3.076379406,0.572541616,16.90021073,0.120589412,-14.44939742,-9.602241105,-29.45141079,7.077144591,-2.383101286,-38.2931103,5.172563767,-2.093707934,-2.377971124,-0.236654736,-2.468877136,-0.677352702,-0.262537527,4.857473148,4.863325172,-0.307742191,2.23495991,Toyota,wed,1.849534882,-28.59212577,4.771697779,1.522629814,-12.49662684,"($1,050.45)",-0.217140548,-16.81918692,19.69686172,-0.01%,-3.489225238,3.805354538,5.159648647,-13.62543102,6.262154424,-86.56532022,0.665335464,10.41062705,3.562541764,6.253512703,18.8449744,7.431728116,-7.014453787,-10.00913015,8.764621486,-4.236481878,1.164158842,5.62555431,-10.03959913,-1.137864582,10.68836828,-0.157869074,Jun,-42.62668662,37.53450108,54.57138523,-16.72736997,8.855332272,18.00225203,49.58902344,0.063409608,-5.085662157,-0.619091707,-0.498027881,3.260357156,-6.706922173,3.819624919,1.239133978,-1.304535999,8.306057196,-0.701100541,9.524118277,2.29793703,-3.809307196,53.43891711,-0.102681454,1.795278906,asia,3.549627612,13.08967929,-38.22680849,18.56967015,11.54092699,-0.882788913
14.99692637,-66.49482108,45.47978491,-2.747907019,-24.82686704,3.397262401,3.303980879,3.795911884,-1.208884336,2.509656486,13.91847854,-6.506300251,-25.66580085,2.2945798,-1.757829573,-13.12260127,1.160617969,9.71325023,40.77155129,13.82356273,4.457261049,35.40031198,13.27916023,5.321656472,-2.171642877,1.512813279,-0.394080052,68.78378078,1.40975766,0.439596685,-5.685186142,-5.470513244,0.945010866,-0.998918885,volkswagon,wed,-2.371010309,-23.49529916,1.811918905,-4.499372175,3.005582372,"$1,683.06 ",-13.39323846,2.1928326,-87.87715113,0.00%,-0.783266141,-1.499339816,-6.258391555,13.17254536,9.35219951,-31.50672793,-0.297708655,-40.64925236,-2.399595696,4.34778002,10.92526752,12.46805615,-6.437240332,-4.243539781,-3.418619441,5.334343813,-7.937067845,-4.136233021,-0.454568529,1.684694048,-62.3084997,9.740574253,July,11.70451121,17.12456741,-26.70822904,1.029458832,-46.96371625,-47.93930608,-21.26243277,4.371742573,-92.08862185,6.364771117,-22.43269904,4.446804503,-9.944054531,6.413721302,-6.323209216,4.05205556,9.985904891,-0.00022377,-7.635866268,-1.65193317,-0.120244231,-194.1181818,-2.791204812,6.510894685,asia,-1.553755426,-20.09178081,-5.60269484,-33.06486162,14.29937211,-1.401238133
0.592050189,49.28985122,32.95189491,0.997625829,17.24467055,13.87849596,-9.78921117,3.929313383,-15.05619347,0.696884072,22.57300066,-2.884945606,-7.309962475,-4.764154339,-7.265977259,0.429523478,1.377380165,-8.175026279,8.584093742,-3.616006092,-3.786702851,20.93529223,5.960163237,0.953782293,1.271418164,6.310375842,-0.301164434,41.92850371,2.115143064,0.855516288,-1.212755049,-10.47413821,1.894636066,1.388620359,Honda,wed,0.443474786,-13.8125571,15.03380358,-9.743841006,10.32009686,$686.52 ,-2.573680285,13.08339836,-68.62763717,0.00%,9.871801194,-2.36330288,-0.729438269,-15.63698796,-0.935553306,-10.49547933,-0.021908548,10.73735861,2.164818986,7.811947906,-4.393925769,-39.36767146,0.947894891,6.484168713,-13.81259284,30.11704388,-9.418767609,-0.732656023,-2.498726952,-1.254106507,8.467079786,-3.07271699,Jun,-52.42301645,3.490276289,-6.812666205,-2.454203893,-27.88662747,17.22900925,-0.265779034,18.6278053,12.52306391,2.843000448,18.33775854,20.07920573,7.196015504,-2.464488266,1.185743769,-8.996901365,-23.26188983,0.854378904,-4.94324265,1.893667103,-0.433856169,-65.86008689,3.970247615,3.694524607,asia,-1.540057752,6.354940149,34.54589371,8.186122988,9.476249226,-0.778485294
-10.77799503,-32.44772644,-8.791825232,-1.452443477,9.637582623,-28.45152308,-10.07650405,0.107843198,-0.102721642,4.766871521,31.15588182,-4.587909994,-0.675626022,0.178004892,2.717206339,19.37877337,6.708636272,1.315134615,-8.163527813,-2.480734604,16.78843781,-44.60026736,8.599454077,3.47241309,2.863457896,-2.527757676,-0.679900345,7.995835935,1.22322874,-0.805467219,-3.270432044,-15.68166088,1.059071092,-1.445040022,Toyota,wed,0.272178553,25.56960949,-8.842015063,5.733118381,7.393649664,"$1,288.34 ",3.505872446,10.44037543,-5.913649503,0.00%,12.49961101,0.161925156,3.098684011,-5.18599342,-16.5759014,13.5712116,-0.131425623,-5.577724712,4.220841642,0.249807871,20.14043118,5.503525338,-2.950843424,-4.085139678,2.430050669,-7.462392595,-1.591391673,-11.65207324,-13.08181446,1.873198104,-38.31500484,-6.218935049,July,68.4158233,18.03765678,2.329152502,-12.65608524,7.494802809,-10.23234827,-26.14392029,2.452982539,62.09295231,-8.06417061,2.646965069,6.52911765,6.065711185,-1.16520611,-6.351667699,-3.727446236,-19.38471229,0.428035256,-5.621279986,2.442356704,-2.847767534,118.6455558,1.62749349,-0.851192928,asia,-4.650017295,5.146227091,18.57024933,-16.17721041,-3.833267004,-0.01998129
-28.08301145,-3.532636656,-32.73320496,0.489013785,21.65200287,16.24454796,-9.670327519,0.599304618,-13.81626232,5.992265235,-24.60399564,6.252618912,-5.081064443,4.578164859,1.570223442,4.208995922,3.409758563,6.450466597,-11.09866229,8.719555611,42.85367203,26.40467362,-28.90765197,6.050462522,0.826474755,5.386320032,0.970201506,-12.34235454,4.331298937,-1.166623633,-3.003660591,1.165085112,-2.301982289,-2.150734478,volkswagon,thurday,-1.058622682,20.9803546,6.540544714,-13.50599261,36.47912771,($995.46),0.598255056,7.419542194,6.85821703,0.03%,-11.98242521,-4.936577758,5.584362791,16.17898678,7.764546106,-41.41272704,0.400092798,-39.98995148,3.424842245,-0.424393994,-7.609308044,-15.68224198,-2.533382358,13.01821618,10.12120887,-0.108803707,-0.553805125,-17.41554023,-5.209484809,-0.491891124,-22.8583106,-5.40360768,July,43.80937764,4.511306574,-11.91915151,3.844093952,-11.56301055,-51.5137482,-46.72579033,-3.638472677,-17.71468588,-3.096738309,2.157746611,-13.8580544,-6.055810728,3.909122511,-12.77755815,-6.390079023,-13.70215827,-0.175697964,7.126337303,1.343815453,-1.039323916,-9.872929262,3.813308054,2.232801697,asia,1.951726673,-3.594229659,-5.345779862,-6.721137867,4.090967931,-0.454037759
-25.39870636,45.21101654,22.23437432,-0.247020701,10.96309248,20.48224135,16.90771809,6.88594534,-15.31281783,1.829459286,-76.54659653,-0.198111246,-4.816356152,-4.412167099,0.12880755,-3.885626164,-4.212491349,-8.929330153,-6.713381755,-16.7387806,9.113528745,-20.76827926,0.856618413,4.065203228,-2.917261816,3.962211674,0.52370083,14.25653094,-3.538778042,-0.139570091,-3.446182064,1.305978766,2.905325029,4.05192317,volkswagon,wed,-1.901655973,21.65678248,-11.56225931,6.921766215,40.6633867,($661.87),25.07692707,-2.112966544,116.6079278,0.01%,-1.47558426,-11.86662734,7.95428985,7.787497687,9.059373577,-45.96813239,-0.555941595,63.33537761,-2.503452533,-0.112560874,24.27311199,-12.30944408,-0.339826877,4.40792131,2.8242952,4.359291867,1.105539072,-23.88799562,-1.95693764,-0.904311522,-21.97200353,4.054106685,Jun,33.8644049,-24.2326101,-21.9642385,11.9189561,6.019321152,26.61841554,45.86645,-3.581880045,32.06100342,-4.791242893,53.48800909,26.46169007,17.87493622,-3.408507912,-6.25679838,2.120455262,-10.63222578,0.520831272,10.62844363,-7.45057383,5.698137156,77.25696928,-2.368387755,4.084005715,asia,1.42805818,7.087988555,36.56870541,-40.59851313,-18.05211979,-0.521634152
-15.49979721,33.65489737,28.23763098,0.308174829,17.89255704,14.2254826,-12.06803279,4.462815728,-5.815583217,-2.279077351,35.54793438,1.327140516,4.134198677,0.77100245,5.818821217,13.18568862,-5.649590476,9.175041154,61.99731716,-21.52123127,28.03098886,-33.5173896,-41.49575333,-10.73645867,6.538250518,-2.126968754,-0.102868178,4.217280538,0.310669724,0.337551322,-1.129340691,0.871336988,1.095894739,-1.450836384,Toyota,thurday,-0.976544635,-13.92960591,-21.01714606,2.74878192,69.47273705,"($1,441.10)",32.17570306,2.956799415,43.54777616,0.00%,-2.613256557,-7.825280873,-1.318894897,5.079032053,50.20657622,-28.44312891,1.288338593,-1.25609287,-3.181266028,2.956667336,-21.12159666,-44.04816441,9.585642473,-5.560181066,-5.072181011,9.111968218,-2.396555519,-6.113604511,2.904237818,-0.517958067,-82.32078117,1.001316246,Mar,-7.907522516,15.58642378,34.8027778,-4.764692842,-16.29299876,6.751297326,12.79335851,4.187001475,-13.82528986,-5.102178443,6.356418094,-30.04539554,11.77101403,3.06130014,-4.287251316,5.85435394,-38.86446547,1.095900368,-7.376207885,4.986810859,0.382441232,-60.09178245,2.109447118,-3.554812988,asia,-3.361337644,17.23223464,-9.482001207,14.62084847,-2.212777443,1.026523548
5.966473915,13.00618794,64.42931705,-0.016121221,-1.887763723,-5.344985611,-9.406036311,2.788103314,-27.91669978,0.032295383,-12.91979633,2.295106395,26.76400045,2.631201899,-7.006053258,-4.17338912,1.214184851,3.977220544,0.066190759,7.096936584,22.27812968,32.09480958,-35.99101519,2.305859616,-4.87795382,8.364813778,0.698161192,38.44258941,-5.036024895,-0.459933048,4.906302804,-0.464547815,0.563614831,3.294566839,Toyota,thurday,-0.040439351,8.915096302,4.018232504,1.365158406,17.039948,"$1,415.45 ",-2.587741837,35.59019726,-64.22465398,0.00%,8.810878692,-3.802612621,-1.441313557,-2.636945229,-32.45867699,8.700834584,0.327170577,36.786378,2.98594185,9.356930942,-59.48932618,-35.93216036,0.963141944,0.982335852,-2.394461452,9.278090354,0.05554677,-4.160162277,5.24456481,-0.873664294,30.55747137,1.896480534,July,63.36822692,14.52774965,-46.18285643,10.50976678,12.11755228,32.9107604,-40.94100906,1.429091267,19.81824271,-3.854499941,19.79295631,32.39866913,5.392520555,2.049820588,-1.009883291,1.235292028,-33.26634082,-0.442422883,-8.966276227,0.892166172,-3.264461376,-12.89034102,-2.044612522,1.349129516,asia,1.399862581,-6.967405482,29.17122433,-28.7595769,1.080279494,0.183012243
5.257496928,4.597459728,24.95167133,-0.183871891,4.843315193,0.648130036,0.042680155,3.995264065,-0.150405092,4.723561496,-34.92657941,2.818720919,4.56353659,-1.117346954,-2.389289397,-1.562397788,2.034307695,-11.84229834,-36.23268027,-5.748401627,36.80540328,35.12035262,-10.1214409,5.544917251,5.631186943,-1.711779177,0.589438852,-35.29072567,-2.159532222,1.416588265,0.65842878,-1.255297749,0.761963879,-1.24509204,volkswagon,wed,2.337879674,4.549454069,1.735342744,-0.17514081,7.873430591,$58.66 ,-9.833693924,0.695932289,72.78162223,0.00%,-4.765108312,1.05658663,-7.933036563,7.636700301,-7.289973601,39.52555578,-1.15978822,44.99223636,-12.98040752,3.002790552,-15.83233745,45.53399564,-6.673759239,10.23569612,-9.355130868,-16.45238721,-12.0670339,-2.344162197,5.422194187,-1.821606129,2.549621894,-0.326772884,July,99.39148588,-3.915008304,32.10747782,2.013286602,-25.65853599,-33.21127991,-31.75949223,1.19699122,6.755418481,1.002734634,36.25838346,4.215164985,-0.325366999,-2.094045161,-1.306593649,1.322848554,-15.96325672,-0.158699678,9.451318005,-3.048165127,1.777785218,-37.9900542,-2.246322181,0.193640223,america,-0.90107655,-14.44281559,-4.82730203,-5.317481384,-15.24965385,-0.893852037
20.75077727,3.045036818,-25.36295049,0.6521227,11.76522771,-26.81489711,-3.445051002,-5.69421002,9.50430873,-0.523447567,46.66543878,-4.792274145,3.142070843,-1.157026552,1.171713046,1.512340491,1.019558459,-1.801777477,1.19621346,38.02006853,-15.34202468,36.12594383,-26.53213331,-8.200229557,-6.229721747,-1.042451283,0.013638449,40.25658314,-0.727589099,-0.368616993,-2.171484987,-2.740825721,0.988905228,1.190099964,Toyota,thurday,-0.695451284,-7.098189345,-8.216871828,-1.37391757,6.759224903,$956.14 ,-11.37833151,-2.36895544,-57.2483355,0.00%,-1.499243309,7.347311847,-3.69354618,-27.02920826,19.30920054,8.811531137,-0.305942583,49.91283097,-2.839156399,-1.731101236,-15.90881829,6.438253602,1.552412819,-8.555289809,-3.361613005,-8.9842944,1.599794014,19.9188726,-7.829145974,-2.160496886,53.83008993,0.416219333,May,-3.231729111,59.27169738,-19.57466193,-11.24360697,-4.011216211,16.06687365,-14.27778446,-2.539564486,7.36608958,2.364395681,-18.57371692,-15.32414827,-7.387040013,8.464080051,2.496398768,-7.1050958,-24.40221398,0.744833687,-8.817111112,-4.728810168,-1.466880911,30.21377728,-0.550383114,0.762126897,asia,-2.395774228,-12.02995009,3.272892093,-6.97067546,-5.48405252,-0.748656072
7.72235601,54.15646074,25.23647125,-0.264142779,10.53628006,-9.917127102,0.110233598,-10.61967846,-3.504290283,-2.778842276,11.06369321,-4.213105703,-22.22948798,3.315641534,2.112336997,-0.936156505,3.787420279,-2.117579647,-3.398131549,-34.47406572,-12.27678728,4.570331033,-83.9328634,1.384902544,1.107574085,4.6489695,-0.019593437,43.56137116,4.894989181,-2.274013297,-2.826513552,-0.376757302,0.089483325,-4.469817118,Toyota,wed,1.476374295,-23.76296157,-2.334144193,13.34569954,-31.89929065,"($1,120.69)",-19.18423554,-6.98381885,33.95958649,0.00%,-7.198549117,-2.180095706,1.719445715,-14.10188394,22.59381225,7.340081479,-0.051693126,18.83251013,-5.290127208,2.044855407,8.275851917,30.07335838,-2.492820471,0.817020278,11.08287911,19.70592746,3.675445219,9.633113153,-7.180772472,3.339709184,-21.05716794,1.080125701,Jun,10.76651304,4.269922114,49.08458827,1.935873122,-23.91902011,11.78563546,-40.24844697,-1.046404164,-48.94046098,5.456727511,-33.17327022,15.45329631,7.668037533,-10.46389084,-0.573824788,-0.774034152,-8.73830855,-0.121840535,2.3055077,2.058991849,-1.332032973,-130.5163253,-3.257674986,2.68329191,asia,-2.079800654,2.334026901,-34.22351409,-8.307901979,1.315119343,-0.376785039
7.033233931,-12.12437024,54.50649191,-1.894382034,2.532404429,13.20944918,-4.393615693,1.910781048,-13.00815198,-0.411032222,8.724333855,-6.322943166,22.27378202,3.779350061,-0.855168555,-3.379571812,1.680291949,3.068748436,-39.65930223,-52.67326721,-10.58247615,16.54942182,45.65914725,-23.44883857,-6.780645712,-2.908547541,-0.586341269,1.207879641,-1.575585954,1.331497072,-4.361320021,-4.003635336,0.289446067,-2.770182887,bmw,thurday,-0.903265701,-27.67979204,-4.367521687,4.143915085,-16.4002727,$853.00 ,-26.08279642,9.341886984,-59.41364458,0.00%,7.450733738,0.325978228,-0.254732786,22.3884888,-12.60498593,3.890452635,-0.347880037,-56.68255773,2.197398334,7.765680933,-1.943920754,-42.6982915,0.908532092,-1.449071302,-11.46896324,-6.28162764,-3.422962609,-11.21805191,-12.54901533,0.149511897,5.499876168,0.729950096,Aug,56.0219255,0.186831005,16.48833395,5.554468901,21.16651244,-0.406203892,9.589165173,-4.53051413,-12.52418686,-4.135111147,20.99660453,5.419055356,14.52941739,4.840791538,-2.469229345,-1.594854594,21.80457159,-0.009315683,-10.54496252,1.282104668,-3.773008672,-70.44557914,2.899363605,-2.109549108,asia,-1.281513162,-32.31373063,15.248344,-4.414973061,-11.68754464,-0.338040758
-1.148482048,43.71040798,-34.17371983,0.905328271,-2.921629159,6.598364072,-14.53001054,6.965345331,-10.08869638,0.668948969,-11.33382925,-8.914576619,7.898962208,0.181456952,-5.746161026,7.321695427,4.581234605,0.218199339,-6.073366744,-19.10513898,-4.176007841,-33.75621261,26.38792628,-2.540807641,-0.828096552,-0.355907027,1.722516821,-2.686477704,3.137584325,-0.035681384,3.776113101,-4.389940129,0.299308731,2.199725675,volkswagon,wednesday,1.303982288,1.45003654,-0.972407181,-3.798608208,-22.86003338,$298.29 ,12.96472902,14.63513438,203.5862807,0.00%,-4.255541443,-3.512074593,-6.826467509,15.12951697,50.06111993,8.309559791,0.183725017,-5.99611315,-2.337157356,2.413612362,-21.49324023,21.30015214,-3.653510578,-5.857648092,-4.590965663,-0.055617946,7.632949002,-20.53191138,-0.274577905,-0.235222279,-21.49461108,0.676423122,July,-50.2777716,-44.57056672,8.979130948,16.80982068,25.50012498,20.73423643,28.65371464,0.608529555,-21.28113133,0.684120785,25.29771967,30.40450948,12.25065153,3.413687482,1.355534188,1.589594658,-11.10887195,0.273229273,3.325251626,-1.029584305,2.37096927,85.08746024,-1.716920907,1.665564669,asia,2.067052825,27.73549187,-14.7156443,-10.88633353,-13.7201158,-1.385421989
-23.64847146,-31.22381988,57.85839498,-0.688917522,8.573706256,-19.5073964,-17.29660876,0.101667941,-9.021948902,3.122446924,-19.79701008,-2.660487277,-30.4950314,2.62617988,-2.004522618,5.379050714,1.251897719,-5.264732462,-27.15133924,24.65342444,13.50907783,-100.1186152,-45.89760555,-0.447267401,4.259379616,-2.160664095,-0.565722783,16.19404918,-7.870659221,0.57517617,4.331756677,-1.503298792,0.188960427,-4.705667947,Honda,tuesday,0.770905484,6.070539136,10.13432491,-3.886146729,-44.02560552,($414.07),-10.01427015,-39.01252706,40.48797306,0.03%,-9.257391577,1.695227832,-3.648313635,-8.425269727,19.25273976,0.455464045,-0.045893122,11.58689376,-4.171223376,0.442362849,-17.29842994,6.115717141,-0.391126291,2.857070848,0.700508238,-0.90496044,5.71511895,-11.98206585,-7.079777622,-0.823634348,23.34126664,0.441791221,May,-24.55259639,57.81449799,19.16797434,-13.93803699,-34.70619343,3.853113697,-4.353948986,9.38398065,27.84074133,3.944385767,16.95387894,-6.617834759,-12.74707464,4.025263875,-0.914271353,2.742661201,7.882106305,0.377389407,-7.097045618,-0.392839149,1.689944944,116.1545248,-2.617302271,9.428573102,asia,1.091268031,-0.919324849,7.125045788,-8.61111881,3.087244459,-1.40293013
0.244344277,-31.00185918,-37.26615895,3.316656488,-0.857838261,-17.41495061,-17.7966461,-1.306764368,13.67714311,-1.064558413,-36.12579775,2.014016772,-9.22537172,-1.191470294,3.199859742,-11.10467812,3.381718288,-1.927909405,-0.819941225,36.78006065,16.09371241,37.06567221,-28.87818263,-5.547072764,0.599008645,0.864574621,-0.388074275,-14.73420712,-0.663714484,1.196069852,2.315127516,-0.356374976,-0.188427444,1.217239951,Toyota,wed,-0.458283546,-3.411373813,5.893946556,-8.32037847,-13.40734422,($939.54),-20.64602328,-25.08971413,64.87336889,-0.01%,5.392611912,4.97573753,5.650165753,10.81218657,51.08947619,50.5444247,-2.782685047,-5.697040381,-6.216669997,-7.671352886,-32.38662275,5.84840369,-17.74074422,5.906591899,0.179787085,11.74698691,-1.375995114,-3.37412726,-5.977601252,1.601461656,-34.2977026,-3.320658053,May,-40.7405061,7.211227514,20.13712459,-19.96262562,-7.194512999,-16.97874433,-10.04741159,-7.269821167,-23.82590418,3.249685282,-6.638043808,-12.08740215,-11.78363107,-2.266503921,5.406285827,-2.766770514,16.42084095,0.317954465,6.300409532,-1.466744,-0.065638981,21.66517224,2.635001366,-0.0641587,america,-2.51721693,29.91069745,18.1052139,8.673672032,-7.270084925,-0.836067728
16.76429116,-63.58631822,-42.95566096,-0.385476965,-5.990843073,-16.79324986,-0.420409276,3.493541977,-4.130797149,5.752431568,-53.2473776,1.647899743,4.514529106,0.952656991,-2.655613757,2.5191872,0.922960677,3.497545483,38.06866793,55.17181239,19.15269211,47.26918338,-8.781206755,0.727184937,-8.506540467,2.226832127,0.035121993,11.41061217,-0.511270158,1.708054126,6.488145418,-5.748680527,-3.37224368,-1.000307894,bmw,wed,1.865534396,-14.22647585,5.247854595,-4.511351182,-65.07214152,"$1,322.66 ",5.16231615,-2.804609971,69.90175662,0.00%,5.44354121,0.761137494,3.650382727,22.59744378,-20.65389636,-55.29103919,0.044015778,39.84305754,4.648743538,3.009809998,4.08858623,30.27591802,-16.54905119,-2.846741708,3.898530564,6.095250096,8.036311416,25.8348216,5.81734512,-1.542373141,-42.424075,9.644319954,Aug,64.7677264,49.32137545,7.848338935,-14.91604051,-8.791996373,9.644180856,28.39370274,1.365629471,-33.35359623,-6.851877144,-10.39352216,26.96101462,-3.079504134,0.841424972,-6.173986538,2.537439019,-15.74383868,0.462707628,4.085340317,0.41591278,-6.721814062,122.58792,-0.177049864,1.480460624,asia,0.99648415,7.375668383,-25.92616067,-22.51565877,-11.15487879,0.518196791
